"","id","Pobre_classification","Pobre_inncome"
"1","9327bcd457c6dd179e91147e",0,0
"2","c5585ec41f1521f67b1e23fa",0,0
"3","14064737f305f4d2f7f006d5",0,0
"4","3671f1d4fe274d55eab0845e",1,0
"5","d30bbc3ac62c5ae432fe1658",0,0
"6","d21d6acb790365d4a1d7a6a4",0,1
"7","df3a0917ef4c4c7a1a3b2152",1,0
"8","98e1063b84cf619bb84a8241",1,0
"9","e0ea904f33423a20e567d5cc",1,0
"10","8f68a7548ffdb5b68b061f4b",0,0
"11","9e606a88338d81782eb169bb",1,1
"12","7628ac2f78c947c264ce7aeb",1,0
"13","8870d79f5fc4b036fbc63746",0,0
"14","efbcf18f5412cb7ef9d6ba18",0,0
"15","d14aca3dd2d10cc09eb013e0",0,0
"16","78bc9231bddd7a09932d9539",0,0
"17","dc03c058e7dfed059ccea6c8",0,1
"18","d1f38b22b0c6e84f3a103c2a",0,0
"19","201f67263e08d89245493ebc",0,0
"20","a06a2b42f20121a22fdff17a",0,0
"21","9a4c969f578e22d8faef0a1b",0,0
"22","65e87cc587a238d549c9db23",0,1
"23","b47313bd7c00d195c6e95729",0,0
"24","393988601c55f590f2a5dc56",0,0
"25","5e539176532d0376f9bed36c",1,0
"26","b19182eb17d9b378b2f7fbe9",0,0
"27","6e6c0e095bec4688b9e8a534",0,0
"28","94f36cd8550dfa73f2762912",0,0
"29","21d07da1ac6ff2cb20f4d426",0,1
"30","bf0a8072eb4962e8761df995",0,0
"31","3ed0598d061807c1330ece17",0,0
"32","72cd23cc6b4507709d143447",0,0
"33","dfbf1620b15f8fe2c442c3a6",0,1
"34","d3847137a6f2044c2a2c0a0c",0,0
"35","ba889f1a9c41b93628d55703",0,0
"36","308b4811eb3877c4a9c6393b",1,0
"37","8f79293f180dbdd4dcaa7767",0,0
"38","f51169bcecc4ecfdb6e740e9",1,0
"39","f35b060f5a7bc93ca4fe6db4",0,1
"40","8049b007f6fbcdadad1a2cce",0,0
"41","5e8a06937cf51b740b3e3ab1",0,1
"42","2c6f9aa9b09dbdacecfa1591",0,0
"43","38784218bf7d903acddc4e2f",0,0
"44","b8a099a59ae69695beba2bc6",0,0
"45","d671dde2344399c32e4965d0",1,0
